,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a man.,man,man.n.01,Bottom right,br,0,3-none-0
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a human figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a human figure.,figure,figure.n.01,Bottom right,br,1,3-none-1
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a man.,man,man.n.01,Bottom right,br,2,3-none-2
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a human figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,3,3-none-3
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a human figure.,figure,figure.n.01,Bottom right,br,4,3-none-4
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,5,3-none-5
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,6,3-none-6
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,7,3-none-7
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a horse.,horse,horse.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,8,3-none-8
0,33,page-D,none,3,br,033_grid_br.png,The tangram depicts a figure of a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Bottom right.,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,9,3-none-9
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a stylized bird in flight.,bird,bird.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,0,3-kitchen-0
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,3-kitchen-1
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a dog,dog,dog.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,2,3-kitchen-2
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,3,3-kitchen-3
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,3-kitchen-4
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a stylized bird in flight.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,5,3-kitchen-5
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a stylized tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a man,man,man.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,3-kitchen-6
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,3-kitchen-7
1,34,page-D,kitchen,3,br,034_grid_br.png,The tangram depicts a figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a man.,man,man.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,8,3-kitchen-8
